workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389145941,1473800222,1473800.222,76,7.59848,66,2615267,0.09998,261474.39466,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,65,2595426,0.09998,259490.69148,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,64,2587542,0.09998,258702.44916,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,63,2566212,0.09998,256569.87576,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,69,2551005,0.09998,255049.4799,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,70,2476649,0.09998,247615.36702,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,67,2447107,0.09998,244661.75786,3159178077354821023
6389189769,1474084930,1474084.93,1,0.0625,0,3711289,0.0625,231955.5625,-203243746095021004
6389145941,1473800222,1473800.222,76,7.59848,71,2285458,0.09998,228500.09084,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,68,2227355,0.09998,222690.9529,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,72,1919869,0.09998,191948.50261999998,3159178077354821023
6389189798,1474085759,1474085.759,1,0.0625,0,3045510,0.0625,190344.375,-203243746095021004
6389189835,1474086633,1474086.633,1,0.0625,0,2629660,0.0625,164353.75,-203243746095021004
6389211472,1474199589,1474199.589,1,0.0625,0,2048892,0.0625,128055.75,5872464397114386430
6389179230,1474067608,1474067.608,1,0.05939,0,1479849,0.05939,87888.23211,-3208071884530789956
6389210894,1474181604,1474181.604,1,0.0625,0,1266669,0.0625,79166.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,94,1246117,0.0625,77882.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,42,1239207,0.0625,77450.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,75,1233718,0.0625,77107.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,43,1232162,0.0625,77010.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,57,1232161,0.0625,77010.0625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,28,1231442,0.0625,76965.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,49,1231441,0.0625,76965.0625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,19,1230096,0.0625,76881.0,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,62,1228630,0.0625,76789.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,80,1228629,0.0625,76789.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,65,1227918,0.0625,76744.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,18,1227205,0.0625,76700.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,97,1227203,0.0625,76700.1875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,8,1221392,0.0625,76337.0,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,98,1221390,0.0625,76336.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,44,1219665,0.0625,76229.0625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,69,1219664,0.0625,76229.0,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,61,1218978,0.0625,76186.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,93,1218977,0.0625,76186.0625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,78,1218280,0.0625,76142.5,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,46,1217591,0.0625,76099.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,52,1217591,0.0625,76099.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,91,1217591,0.0625,76099.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,60,1216805,0.0625,76050.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,96,1216804,0.0625,76050.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,38,1216804,0.0625,76050.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,14,1216104,0.0625,76006.5,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,31,1216103,0.0625,76006.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,72,1216102,0.0625,76006.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,7,1215118,0.0625,75944.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,84,1213716,0.0625,75857.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,15,1212253,0.0625,75765.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,66,1212252,0.0625,75765.75,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,40,1211547,0.0625,75721.6875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,23,1211547,0.0625,75721.6875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,82,1211546,0.0625,75721.625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,21,1210879,0.0625,75679.9375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,10,1210879,0.0625,75679.9375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,68,1210878,0.0625,75679.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,34,1210877,0.0625,75679.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,74,1210877,0.0625,75679.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,12,1210052,0.0625,75628.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,1,1210052,0.0625,75628.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,20,1210051,0.0625,75628.1875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,50,1210051,0.0625,75628.1875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,36,1210050,0.0625,75628.125,1860234996231077317
